,texts,+,-,?,communication,quality,price,safety,second_category
7385,"Здравствуйте! Начну с того, что хочу предостеречь всех людей, кто хотел бы оформить потреб.кредит в СОВКОМБАНКе. Если же выхода совсем нет, то НЕ оформляйте кредит дистанционно! Идите в офис, читайте внимательно документы и спрашивайте у...",0.26785714285714285,0.5806666666666667,0.15147619047619046,0.5501666666666667,0.4188333333333333,0.021,0.01,0
247,"Добрый день уважемый представитель банка.  Уберите, пожалуйста, пункт договора 4.1.2, выделенный красным. К вам уже поступали аналогичные отзывы от недовольных клиентов, которые вы успешно решали путем исключения данных пунктов из...",0.26649999999999996,0.539,0.1945,0.5711666666666667,0.3768333333333333,0.027000000000000003,0.025,0
3012,"Каждый день мне звонят по 10-15 раз из этого банка и ищут какую то женщину. В самом начале я взяла трубку, и обьяснила сотруднице, что я не знаю кто эта женщина и почему звонят мне. Номером пользуюсь года с 2002 наверное, он точно не принадлежал...",0.10933333333333334,0.795,0.09566666666666666,0.7235833333333334,0.26641666666666663,0.01,0.0,0
1536,"Добрый день, 10. 07. 2022 был произведен звонок на горячую линию банка Открытие, для утонения информации по кредитным каникулам (какие документы, сроки рассмотрения, условия), Заемщик находится на стационарном лечении в онкологическом...",0.2383333333333333,0.5296666666666667,0.23199999999999998,0.5446666666666666,0.43699999999999994,0.005,0.013333333333333332,0
4659,"Имею вклад в банке, но не имею возможности войти в личный кабинет не через мобильное приложение на смартфоне, не через сайт. Когда захожу в мобильное приложение ввожу номер карты- далее полученный код из смс - все хорошо ,но после повтора пинкода...",0.3633333333333333,0.4541666666666667,0.1825,0.42916666666666664,0.49833333333333335,0.02,0.0525,0
7366,"5.11.21 оставил на сайте 2 заявки - на получение кредитной карты и дебетовой. Сразу пришла смс по кредитной карте - мол номер заявки такой то. Проходит 3 дня - ни ответа ни привета, никаких писем, звонков, сообщений. Думаю дай позвоню - набрал на...",0.177,0.5883333333333334,0.23466666666666672,0.79,0.19333333333333336,0.01,0.006666666666666666,0
7805,"Пользуюсь кредитной и дебетовой картами банка. Кредитка - основная моя платежная карта. В очередной раз оплачивал покупку, но посылке, которую прислали из интернет магазина. Сотрудники службы безопасности банка в  нужный момент заблокировали...",0.2675,0.4925,0.24,0.28478571428571425,0.6802142857142858,0.02,0.015,0
6963,"Пользуюсь банком уже 2 года, очень нравятся условия обслуживания (доступность, прозрачность). Имею в банке следующие продукты: дебетовая карта, брокерский счёт. Сотрудники поддержки оперативно и информативно помогают в решении любых моих...",0.6525,0.29333333333333333,0.05416666666666667,0.2849047619047619,0.6550952380952382,0.03,0.029999999999999995,0
4970,"Давно пользуюсь Альфой, многое нравилось, что-то чуть напрягало, но сейчас уже ситуации, которые происходят при пользовании банком, доводят до белого каления… по порядку: 1) программа «приведи друга» не работает от слова совсем. Приглашал двух...",0.14433333333333334,0.782,0.07366666666666666,0.5295595238095239,0.4604404761904761,0.0,0.01,0
2718,"Здравствуйте, это не первый мой отзыв в адрес Тинькофф. Столкнулся с необходимостью освоения системы Swift-переводов, пересмотрел не мало видео, почитал публикации на смартлаб на тему пошаговая инструкция создания Swift платежей. Информации...",0.24309523809523811,0.5760714285714286,0.18083333333333332,0.5603333333333332,0.38866666666666666,0.015,0.036000000000000004,0
91,"Для поступления на службу мне необходимо было получить некоторые справки для предоставления их в комиссию. У меня есть счет в другом банке, от которого мне нужно было тоже получить справку, я долго искал в приложении где именно найти способ...",0.29783333333333334,0.4096666666666666,0.29250000000000004,0.3518333333333334,0.5713333333333334,0.0385,0.03833333333333334,0
427,"Накипело. Суть: Я потерял симку при переезде с России, на которую у меня прикреплён счет Qiwi. Что бы произвести любое действие в кошельке требуется СМС-подтверждение. То есть без доступа к номеру все мои деньги висят в qiwi и ничего сделать с...",0.18833333333333335,0.665,0.14666666666666667,0.375,0.525,0.05333333333333333,0.04666666666666666,0
4941,"Полтора месяца не могу добиться от банка возможности отправить декларацию ИП на УСН. Все необходимое есть и КЭП на токене и все примочки-программы настроены, а необходимые опции в личном кабинете не появляются. Раз просили время разобраться, два...",0.22,0.6065,0.17350000000000002,0.47464285714285714,0.4820238095238094,0.02333333333333333,0.02,0
4926,"В далеком 2012 году друг посоветовал вклад в этом банке. С тех пор являюсь постоянным клиентом. Пользовался разными услугами (вклады, дебетовые и кредитные карты, накопительные счета). Всегда оставались положительные впечатления от банка: выгодно...",0.4195238095238096,0.425,0.15547619047619046,0.239,0.6568333333333334,0.08666666666666666,0.0175,0
7944,"Сегодня 3го сентября у меня была назначена встреча с сотрудником банка, но так как в системе банка почему то указывается мой адрес некорректно, сразу не получилось встретится с сотрудником банка. По звонку я попросил подойти туда, куда будет мне...",0.21666666666666665,0.5388333333333333,0.2445,0.6231666666666666,0.3493333333333333,0.0175,0.01,0
4496,"С 03 марта 2022 года не можем получить небольшую сумму с вклада в долларах. Первоначально звонили по телефону, была предложена выплата в рублях по курсу ЦБ или безналичный перевод на валютный счет в другом банке. Так как валютные переводы сейчас...",0.215,0.4136666666666667,0.37133333333333335,0.21916666666666665,0.635,0.12416666666666668,0.021666666666666664,0
630,Брал кредит с опцией возврат процентов. Кредит возращал аккуратно и пользовался картой Халва. Очень доволен что банк выполнил свои обязательства по возврату процентов.  Деньги пришли на следующий день после последнего платежа за кредит...,0.3311904761904762,0.5128333333333334,0.15597619047619046,0.23383333333333337,0.6546190476190474,0.09571428571428571,0.01583333333333333,0
665,"Добрый день! 18.07.2022 оформил дебетовую карту по ссылке друга в рамках программы ""500р после первой покупки с бесплатной Альфа-Картой"". Карту получил 20.07.2022 и в тот же день совершил расходные операции (обязательно условие для получения...",0.2916666666666667,0.4318333333333333,0.27649999999999997,0.3605,0.5728333333333333,0.04666666666666667,0.02,0
7067,"Здравствуйте. Я ЕИО организации. Обслуживаюсь с недавнего времени в Бланке из-за мобильности, со мной всегда рядом телефон и я могу отправить нужные пп без опоздания. К тарифам тоже привык: за бесконечные платежки  плачу 1000 рублей...",0.2401190476190476,0.5415,0.2183809523809524,0.5260238095238096,0.37397619047619046,0.05,0.05,0
1810,"Если 15, и даже 10 лет назад, это был честный, надежный и клиентоориентированный банк, то сейчас он напоминает мелкого обманщика, таскающего медные пятаки у прохожих.  1. Уже несколько недель не работает СБП. 2. При пополнении карты другого банка...",0.23066666666666666,0.4823333333333333,0.287,0.32516666666666666,0.6124999999999999,0.04833333333333333,0.013999999999999999,0
7120,"Не пришла в этом месяце смс о выполненном условии бесплатного обслуживания по тарифу максимум. Обратился на горячую линию и составил заявку 14 октября №678734589 Обещали рассмотреть за 5 дней, но не рассмотрели. 21 октября пришлось звонить...",0.20850000000000002,0.6745,0.117,0.6808333333333334,0.2558333333333333,0.03,0.03333333333333333,0
6932,"Хоум Кредит банк сегодня приятно удивил, так что я даже решил написать отзыв - благодарность, и посоветовать банку двигаться в том же направлении.  Оформлял дебетовую карту Польза по акции с банки.ру в октябре, но кешбек в виде 500 баллов так и...",0.3941666666666667,0.3273333333333334,0.2785,0.5168333333333334,0.44316666666666665,0.01,0.03,0
4557,"Не рекомендую пользоваться сервисом Тинькофф Путешествия.В текущей нестабильной обстановке хотела улететь из г. Симферополь, но боялась закрытия аэропорта. Выбрала этот сервис, чтобы в случае отмены рейса вернуть деньги быстрее.28.02 я купила билет...",0.24916666666666668,0.5085000000000001,0.24233333333333335,0.2782222222222222,0.6676111111111112,0.04166666666666667,0.0125,0
5826,"Сколько раз не обращалась с вопросами, проблемами к операторам, отвечают всегда быстро и решают проблемы моментально, специалисты своего дела! Ни в одном другом банке не получала такого сервиса, спасибо! Всем рекомендую пользоваться  услугами...",0.37583333333333335,0.5195000000000001,0.10466666666666667,0.5838333333333333,0.40116666666666667,0.01,0.005,0
287,"В связи с заменой паспорта вносил изменения в личных данных своего профиля в Л.К. Хотелось бы отметить грамотную работу сотрудников, занятых в чате, выражающуюся в требовательности к качеству предоставляемых скриншотов фотографий, терпимости и...",0.415,0.444,0.141,0.5688333333333333,0.4086666666666667,0.0125,0.01,0
7361,"Добрый день! Произошла ошибка в НБКИ. Данные от банка поступили неверные. Решил исправить. Первое обращение отправил через оператора 21.07.2021. Пришел ответ ""предоставить отчет из НБКИ"". Предоставил. ПРОШЕЛ 1 МЕСЯЦ, никто ответа не дает...",0.09,0.86,0.05,0.7130555555555556,0.28694444444444445,0.0,0.0,0
2345,"Увидел пропущенный звонок с номера 900, а поскольку в банке рассматривается моё обращение. то я решил перезвонить - узнать по какому поводу звонок был...Ответил автоответчик, назвав меня по моим ФИО. а далее все его неуместные реплики...",0.105,0.7813095238095238,0.11369047619047619,0.9693333333333334,0.030666666666666665,0.0,0.0,0
1524,"Обратился с вопросом в Альфа банк о срочном закрытии кредитной карты. Они меня мурыжат уже больше месяца. Обращался 27.07.2022 ориентировочно в 12:30. Оператор Александра настолько глупая, ей настолько все равно, что нужно клиенту, что она не...",0.2475,0.6455,0.107,0.6874761904761906,0.27985714285714286,0.026666666666666665,0.006,0
3528,"Альфа-банк самый лживый и непостоянный в своих предложениях и акциях банк. Начну с реферальной программы, по которой они предлагают привести друга и получить за это 1000 рублей, после приглашения выясняется, что эта 1000 будет начислена до конца...",0.1495,0.6683333333333333,0.1821666666666667,0.536,0.4281666666666667,0.0075,0.028333333333333332,0
1604,"После переноса моего брокерского счёта в Альфу, мне пришлось открыть у них счёт. при этом было сказано, что счёт и карта бесплатные. Всем этим я не пользовался, но спустя некоторое время зашёл в приложение и обнаружил, что мой баланс -99 руб....",0.25433333333333336,0.54,0.2056666666666667,0.16333333333333333,0.7841666666666667,0.03916666666666666,0.013333333333333332,0
6788,"Начну с того, что я являюсь премиальным клиентом банка Открытие. Решила я воспользоваться бонусной программой банка, а именно кэшбэком от партнера Re:Store. Партнёр предлагал кэшбэк 10% на первую покупку. Заранее активировав эту опцию в личном...",0.2951666666666667,0.5090476190476191,0.19578571428571426,0.34802380952380957,0.5956428571428571,0.03633333333333333,0.02,0
2887,"25.05.22 Написал в чат поддержки с просьбой отключить Премиум-пакет, на что получил сначала ответ, что необходимо уточнить номер телефона (хотя писал в чат из личного кабинета), потом уточнили причину, почему хочу отключить пакет, после чего...",0.19,0.6723333333333332,0.13766666666666666,0.81,0.19,0.0,0.0,0
918,"Здравствуйте , хочу выразить свое глубочайшее недовольство и возмущение работой Банка Ренессанс . Кредитную карту Разумная мне доставляла девушка сотрудник банка . Во время встречи сильно суетилась и спешила заполнила один экземпляр документов...",0.34333333333333327,0.5279761904761905,0.1286904761904762,0.4366666666666667,0.5383333333333333,0.01,0.015,0
1476,"Хочу оставить «хороший»отзыв о банке, клиентом которого я являюсь с 2008 года. При этом у меня два раза был там зарплатный проект, у меня отличная кредитная история, но…судя по-всему Альфа-Банку это неважно.   «23» июня 2022 года мною был...",0.23366666666666666,0.4,0.36633333333333323,0.39476190476190476,0.5735714285714287,0.03166666666666666,0.0,0
28,"Здравствуйте. Невозможно пользоваться Сбербанком. Все время блокируются любые переводы внутри между счетами, переводы на карты других банков. Невозможно снять из банкомата нужную сумму. А началось все это после установки мобильного приложения...",0.22633333333333336,0.5135000000000001,0.2601666666666666,0.24457142857142855,0.7039285714285713,0.0415,0.01,0
1598,"Никогда не являлся клиентом данного банка и никогда не считал его достойным банком. Пришлось убедиться в этом на личном примере. Месяц назад пришло письмо на домашний адрес на имя человека, которого не знаю, но при этом адрес был указан мой....",0.1745,0.6579999999999999,0.1675,0.7166666666666666,0.265,0.005,0.013333333333333332,0
5268,"Заказал кредитную карту 100 дней без процентов. При получении у сотрудницы уточнил, будет ли взыматься плата за обслуживание, на что мне ответили ""первый год бесплатное обслуживание карты"". С первой же покупки дополнительно списали 500 р за...",0.4101666666666667,0.2998333333333333,0.29,0.39699999999999996,0.532952380952381,0.06421428571428572,0.005833333333333333,0
3358,"Сразу хочу сказать, что являюсь корпоративным клиентом Альфа-Банка и в этой части у меня вопросов нет, но как к физическому лицу подход просто ужасает.  Во-первых, во время открытия зарплатного проекта мне предложили ещё кредитку, сказали, что...",0.2823333333333333,0.6283333333333334,0.08933333333333332,0.6046666666666666,0.3853333333333333,0.01,0.0,0
5783,"Сколько времени занимает подключение Интернет-банка (Мобильного банка), он же ""ДБО"". Ну в хороших банках - несколько минут, в банках попроще ну пару часов. ОТП подключает уже 4 (четыре!) дня! Четыре дня после заключения договора (на открытие...",0.39233333333333337,0.28150000000000003,0.3261666666666666,0.20099999999999998,0.7239999999999999,0.05,0.025,0
2041,"Был нормальный банк, с удовольствием выбрал в качестве банка для получения пенсии. Однако, в 2022 году банк сломался, все началось в тот момент когда к АТБ присоединился Квант мобайл банк. Проживаю за пределами РФ, для получения пенсии открыл...",0.18183333333333335,0.5873809523809524,0.2307857142857143,0.33676190476190476,0.5832380952380953,0.05666666666666667,0.023333333333333334,0
4454,"Подал заявку на реструктуризацию по кредиту полученному в 2019 году. Шаг 1. Заполняем анкету на сайте сбербанк-онлайн, получаем 2-ндфл через госуслуги и все нужные документы. Отправляем и ждём ответа Шаг 2. Банк не видит запрошенные 2-НДФЛ...",0.12933333333333333,0.6683333333333334,0.20233333333333334,0.4666666666666666,0.5233333333333333,0.0,0.01,0
4196,"11 .03 обратилась в коллцентр банка с заявкой набзаказ получения денежных средств с долларового депозитарий который закончился 18.03. Обещались что перезвонят из отделения Мясницкая и пригласят. 18.03 повторно позвонила в коллцентр, подтвердили о....",0.12,0.7412619047619047,0.13873809523809524,0.565,0.41916666666666663,0.003333333333333333,0.0125,0
5666,"В приложении ""Спасибо Сбербанк"" я заинтересовался акцией: с 22.11.21 по 22.12.21 соверши покупки на АЗС по карте мастеркард от Сбера и верни сумму покупки бонусами! Не буду подробно описывать условия, (есть скриншоты условий акции и скриншоты...",0.3155952380952381,0.4235,0.2609047619047619,0.3275,0.5216666666666666,0.10333333333333332,0.0475,0
2948,"Хочу поделиться своим мнением о банке УБРиР. Раньше не было оказии стать клиентом банка, все больше пользовалась услугами банков федерального значения. В июле 2021 увидела рекламу о возможности получать кэшбэк за оплату коммунальных услуг. Сначала...",0.24916666666666668,0.585,0.16583333333333336,0.30983333333333335,0.6200000000000001,0.05583333333333333,0.014333333333333333,0
282,здравствуйте всем. хочу выразить благодарность оператору Совкомбанка Алене. 09.10.22. я позвонила в котакт. центр банка с вопросом по своей карте Халва и подключенной опции Халва Десятка. оператор Алена рассказала мне о возможностях и нюансах...,0.3815,0.4001666666666667,0.21833333333333332,0.6126666666666667,0.32066666666666666,0.06666666666666667,0.0,0
6470,"Положил 1800 долларов на карту. Банкомат деньги принял. На карту их не зачислил. 2 дня звоню в кулл-центр. Никаких действий, кроме обещаний разобраться. Звоню по 3 раза в день. Каждый раз трубку берут разные операторы. Мужчины и женщины. Все по...",0.12666666666666665,0.7076666666666668,0.16566666666666666,0.6508333333333334,0.33083333333333337,0.0,0.018333333333333333,0
7556,"Я вообще очень отрицательно отношусь к банкам, но в наше время без онлайн покупок и переводов денежных средств просто никуда. Вообще я клиент Сбера, но заинтересовал меня ВТБ в качестве брокера. У Сбера, к сожалению, очень плохо развита эта сфера...",0.4116666666666666,0.42566666666666664,0.16266666666666665,0.4352500000000001,0.5322500000000001,0.015,0.0175,0
7538,"Здравствуйте, прошу помощи в доставке посылок Сберлогистикой. Посылки отправлены 20.08.2021 из Омска 27.08.2021 из Москвы. Сегодня 29.09.2021 я их не получила, никаких движений по посылкам не происходит. В посылках тест полоски для ребёнка...",0.3518333333333334,0.4383333333333333,0.20983333333333337,0.5471666666666667,0.3728333333333333,0.04,0.04,0
1698,Банк ОТП - вымотаны все нервы 24.06.2022 - на сайте магазина М.Видео подала заявку на покупку стиральной машины в кредит. Мне одобрил ОТП-банк. М.Видео доставит товар после подписания кредитного договора (обозначено число...,0.24108333333333334,0.37566666666666665,0.38325,0.4093571428571428,0.4544761904761904,0.09949999999999999,0.03666666666666667,0
7782,"1. Начинают названивать и выяснять, кто отвечает. Если банк не в курсе, кому принадлежит номер телефона, зачем вообще звонить!? 2. Я оставила в чате просьбу не названивать мне с кредитными предложениями. Мало того, что сотрудники долго отвечают...",0.04,0.9117857142857143,0.04821428571428571,0.9023333333333333,0.081,0.011666666666666665,0.005,0
1695,"С 24.06.2022г. В Россельхозбанке ограничили сумму перевода в интернет банке и мобильном банке, для физических лиц, была максимальная 600 000,00руб за одну операцию, теперь 150 000,00руб. но комиссия осталась прежняя 500,00руб.за операцию. Теперь...",0.2586363636363636,0.5266666666666667,0.21469696969696972,0.3471666666666667,0.5953333333333333,0.0475,0.01,0
3182,"29.01.2022 взял в банке кредит на рефинансирование кредитов в других банках, и погасил их в течении четырёх дней! Через три месяца подняли процентную ставку по кредиту , на вопрос с чем связано ответили что не предоставил справки о погошении...",0.17,0.543404761904762,0.2865952380952381,0.435,0.4906666666666667,0.04766666666666666,0.026666666666666665,0
7391,"Сегодня заблокировали мою цифровую карту, я позвонил в кол. Центр для разблокировали... МНЕ ОТКАЗАЛИСЬ это сделать сославшись, на необходимость действующей карты для разблокировали и предложили проехать в ближайший  офис, который находится от меня...",0.1970238095238095,0.6418412698412699,0.16113492063492063,0.5959523809523809,0.3615476190476191,0.03,0.0125,0
4349,"Добрый день! Хочу оставить негативный отзыв о банке, который не дорожит своими клиентами и не идет им навстречу! Альфа-Банк! Пользовалась кредитной картой данного банка, просрочек никогда не было, полностью задолженность была погашена...",0.18299999999999997,0.617,0.19999999999999996,0.3423333333333333,0.5616666666666668,0.059,0.037000000000000005,0
115,"9 октября 2022г., я снимала деньги с карты Газпромбанка в Турции в банкомате, банкомат ни деньги ни чек не выдал. Обратилась в этот же день в чат мобильного приложения Газпромбанка за помощью, сотрудник сообщил, что нужно писать письменный запрос...",0.145,0.64,0.21499999999999997,0.6151666666666668,0.34483333333333327,0.01,0.03,0
2920,"Очень хамское поведение консультантка. Научите разговаривать с людьми, хоть чуть чуть прилично! У меня кредит в этом банке, я всегда платила с опережением и большей сумой, чем нужно. В мае месяце, вышло так, что я опоздала на 1 день по причине...",0.105,0.7756666666666667,0.11933333333333333,0.48816666666666686,0.4694999999999998,0.015,0.027333333333333334,0
3964,"22.03.2022 я позвонил в контакт центр банка Тинькоф с целью уточнить могу ли я через приложение банка купить доллары и снять их в банкомате, на что оператор подтвердила мне данную возможность. Наличные доллары были необходимы для поездки заграницу...",0.3003095238095238,0.4521428571428572,0.24754761904761907,0.3339047619047619,0.6052619047619048,0.0375,0.023333333333333334,0
155,"Несколько лет пользуюсь Халвой, проблем никогда не было, вплоть до сентября 2022 года. При участии в акции неделя умных рассрочек автоматически подключается Халва. Десятка, за которую естественно берут деньги. При отключении этой услуги, она не...",0.3035714285714286,0.48488095238095236,0.2115476190476191,0.3474444444444444,0.5842222222222222,0.04833333333333333,0.02,0
2877,"Я  являюсь клиентом банка тинькофф и хочу выразить благодарность за отличную работу сотрудников банка и его преимущества для клиентов перед другими банками: удобное мобильное приложение, переводы и оплата в 1 клик, много полезной информации в...",0.6785,0.23483333333333334,0.08666666666666668,0.40516666666666656,0.5615000000000001,0.015,0.018333333333333333,0
300,"Являюсь клиентом банка с 2016 г. Активный пользователь карты Халва. При возникновении вопроса очень быстро получаю ответы через мобильные приложение, в банк ходить не нужно. Оперативная обратная связь. Возникали спорные моменты по списанию...",0.25566666666666665,0.6093333333333333,0.135,0.4501666666666667,0.4948333333333333,0.025,0.03,0
1491,"Оценки работы сотрудников Росбанка,которые увидела на данном сайте, естественно, в большей мере критичные, т.к. клиент, которому повезло обойтись без неприятностей, вряд ли сюда напишет. Но по моему личному опыту, весьма негативному, всех...",0.4175,0.485,0.0975,0.6223333333333333,0.37766666666666665,0.0,0.0,0
1745,"Худшей поддержки я ещё не встречал. В целом любое взаимодействие с этим банком встречало у меня негодование и поднятые от удивления брови, но расскажу про самый эпичный случай. В июне 2020 года Открытие прислал спецпредложение на онлайн-курс....",0.30750000000000005,0.47833333333333333,0.21416666666666664,0.6293333333333334,0.33,0.020666666666666663,0.02,0
5401,"Добрый день! Хочу рассказать об ужасном отношении к клиенту, это неприемлемо для банка таких масштабов (( 16.12.21 г я получил дебет. карту втб в офисе, там же по просьбе сотрудника скачал приложение. Мне выдали логин и пароль, договор на...",0.15695238095238095,0.6657142857142856,0.17733333333333334,0.6745000000000002,0.30000000000000004,0.01,0.0155,0
7299,"Заказала премиум карту в этом банке, встреча с представителем была назначена с 18 до 20.  Я отпросилась с работы, отменила все свои дела и ждала курьера. Он звонил в 16, когда я была на работе, потом я ему перезванивала 2 раза в 18 он трубку не...",0.25999999999999995,0.6,0.14,0.6523333333333333,0.29766666666666663,0.03,0.02,0
5122,"Как развидеть и раслышать банк? Более двух лет назад отказался от услуг банка. Не смотря на многократные обращения, банк по прежнему отображается как приоритетный банк в СБП. Теперь новая напасть- приходят письма на почту на имя некого Максимилиана...",0.1383333333333333,0.7133333333333333,0.14833333333333332,0.4613333333333333,0.5053333333333333,0.013333333333333332,0.02,0
7619,"Сбермегамаркет - обманывают своих клиентов! Повелась на название маркета, которое начинается со слова Сбер и ничего не подозревая сделала свой первый и последний заказ на данной площадке! Итак продолжим: 18 сентября 2021 года я сделала заказ...",0.265,0.4985,0.2365,0.5593333333333335,0.40399999999999997,0.02,0.016666666666666666,0
3869,"Банк ВТБ перевёл все мои акции в Альфа инвестиции. Решил завести дебетовую карту и стать клиентом альфа банка. 25 марта сходил за консультацией по выпуску дебетовой карты по адресу Томск, Красноармейская 101а.  Спросил про акцию +1000р при...",0.28275,0.26299999999999996,0.45425000000000004,0.41957142857142854,0.4945952380952381,0.07083333333333333,0.015,0
6967,"01 ноября посетила отделение Росбанка на Московском проспекте около 13.00 часов с проблемой оплаты кредита банка партнера РН БАНК. Мне помогла администратор отделения Е-ва Марина,она уточнила чем может мне помочь, провела платеж и показала...",0.315,0.45049999999999996,0.2345,0.5165,0.4368333333333333,0.026666666666666665,0.02,0
785,31 августа у меня закончился вклад. Я его закрыла в мобильном приложении и все деньги вывела на пенсионную карту банка. Далее мне надо было отправить деньги в другой банк. Я сделала перевод в мобильном банке. Мои операции заблокировали до звонка...,0.2025,0.6075,0.19,0.3506666666666667,0.5693333333333332,0.045,0.035,0
6595,"Примерно 20.10 обратился в отделение банка г.Тюмень ул.Воровсеого 2 . Карта была, не пользовался, решил восстановить т.к нужно было получить перевод из Соц защиты . На счетах арест, проконсультировался, получил ответ что такие денежные средства...",0.1875,0.675,0.1375,0.4696190476190476,0.47371428571428575,0.04416666666666666,0.0125,0
2260,"В приложении появилось предложение на кредитную карту, 22.06.2022 я им воспользовался, назначив доставку на 23.06.2022. Через несколько часов позвонил представитель банка и сказал что карту могут доставить сегодня - я согласился. Карту не...",0.25449999999999995,0.4125,0.333,0.5404999999999999,0.3895000000000001,0.05,0.02,0
3922,"Хочу поблагодарить службу поддержки Газпромбанка в решении моего вопроса. Я пополнила счет другого банка через Газпромбанк, функцию системы быстрых платежей оказывается забыла подключить. В результате с меня сняли 1200 рублей за перевод.  Несмотря...",0.3,0.6258333333333334,0.07416666666666667,0.4467619047619047,0.5345714285714286,0.006666666666666666,0.012,0
3953,"Добрый день! 28 февраля 2022 года поступила смс об отключении пакета нотификаций «Карты+». Обратилась в отделение для подключения услуги. В офисе Вавиловский сотрудники несколько раз пытались подключить услугу, но помочь мне так и не...",0.26,0.6041666666666666,0.13583333333333333,0.7630000000000001,0.237,0.0,0.0,0
6271,"Я уже достаточно давно - работающий пенсионер, но веду активный образ жизни и пользуюсь многими благами современной цивилизации и банковские карты - не исключение. Не скрою, что с возрастом немного сложнее становится разбираться во всех...",0.355,0.48083333333333333,0.16416666666666668,0.39483333333333337,0.5521666666666666,0.015,0.038000000000000006,0
4673,"Я являюсь клиентом банка с 2008 года, как физлицо и как юрлицо. Никогда никаких косяков не было, банк только радовал. Как физлицо имею кредитку с лимитом в 20 000 (ну так вот когда-то выдали). Текущие обороты по карте значительно превосходят...",0.15504761904761905,0.5206666666666667,0.3242857142857143,0.26885714285714285,0.6968571428571428,0.019285714285714285,0.015,0
471,"Хочу поблагодарить работников Банка за быстрые консультации,а также удобное приложение.Пользовалась несколько раз чатом,ГорячейЛинией -везде быстро и квалифицированно.С помощью менеджеров освоила Кредитную Карту - оказалось крайне удобно,также...",0.6821666666666667,0.23547619047619048,0.08235714285714285,0.46891666666666665,0.4905,0.04058333333333333,0.0,0
4744,"Сегодня столкнулась с невозможностью сделать перевод через приложение (мобильный банк). Являюсь участником премиальной программы банка. Ответ оператора колоцентра- не знаю, причину не знаю, когда восстановят - не знаю. Я работаю за городом, мне ...",0.10666666666666666,0.8033333333333332,0.08999999999999998,0.6374047619047619,0.3450952380952381,0.01,0.0075,0
6757,"Промсвязьбанк смысл от открытия офиса в СПб, г.Колпино без кассы!!!!! Валюту снять невозможно. Если вы такие клёвые и у вас все типа digilal, то загрузите валюту в банкомат!!!! Чтобы деньги можно было снять!!!! И почему вы ограничиваете снятие со...",0.12021428571428572,0.6136111111111111,0.26617460317460323,0.26666666666666666,0.6351666666666667,0.051500000000000004,0.04666666666666666,0
7818,"В январе 2021 муж покупал авиа через Тинькофф, случайно взял билеты не на те даты, позвонил и через 10 минут помогли изменить даты в билетах , просто самый лучший банк Так же если поступает кэшбэк не по той категории,чаще всего можно обратиться...",0.21366666666666667,0.6559999999999999,0.13033333333333333,0.5910238095238095,0.39397619047619054,0.015,0.0,0
5832,"Открывал ИП и стоял выбор банка. Позвонили из ТОЧКИ и рассказали о возможностях банка и преимуществах для меня как ИП.  Представитель был очень общительный и профессионал в своем деле. Все четко объяснил и подсказал, что и как делать. После месяца...",0.2275,0.6921666666666667,0.08033333333333333,0.6323333333333334,0.34266666666666656,0.01,0.015,0
2160,"08 июня 2022г. в городе Нефтекамске в салоне МТС оформила кредитную карту МТС банк. При оформлении 100 процентов (уверена в этом,так как делала по знакомству) были отключены все страховки и различные доп.услуги в салоне МТС . На деле же самим...",0.23670000000000002,0.4714666666666666,0.29183333333333333,0.3025,0.6,0.07833333333333332,0.019166666666666665,0
170,"17.10.22 я не смогла самостоятельно выгрузить в интернет-банке квитанции о переводе в адрес ЮЛ, 'произошла ошибка'. Обратилась на ГЛ (вместе с невнятным ботом и ожиданием оператора ~7мин), где мне сказали, что что-то обновили и попросили повторить...",0.1416666666666667,0.7163333333333333,0.142,0.6166666666666667,0.3568333333333334,0.01583333333333333,0.010666666666666666,0
