,texts,+,-,?,communication,quality,price,safety,second_category
6239,"Год назад меня убедили оформить подписку Сберпрайм по акции за 990 рублей , убедив меня , что это выгодно, много приложений и музыка и фильмы и хранилище. Скажу честно , повелась оформила. Но ! Оказалось,  это просто выброшенняе деньги на ветер!...",0.205,0.4458333333333333,0.3491666666666666,0.44650000000000006,0.46649999999999997,0.052000000000000005,0.035,0
6962,"1 событие - пятница, 22 октября 2021 года в 12,10 МСК, 2 событие - вторник, 26 октября 2021 года в 16,46 МСК, 3 событие - суббота, 30 октября 2021 года в 15,36 МСК. Каждый раз одно и то же сообщение - ""Уважаемый клиент! У Вас по-прежнему не...",0.17904761904761904,0.223,0.5979523809523809,0.5091666666666667,0.4024999999999999,0.055,0.03333333333333333,0
6431,"Сегодня 24,11,2021 г.  Попытался зайти в мобильный банк по отпечатку пальца зайти не смог хотя раньше всё срабатывало. по паролю так же. В итоге меня заблокировали ! Дозванивался без малого час до оператора. Выяснил что бан на сутки! На мой вопрос...",0.15,0.6728333333333333,0.1771666666666667,0.6166666666666667,0.32833333333333337,0.025,0.03,0
642,"Хочу поделиться мнением о Бланк банке. У меня ИП, выбрал этот банк по ряду причин. 1. Регистрация ИП через Бланк, всё четко, быстро, без нервов, встретился с представителем, подписал документы и через несколько дней ИП было...",0.23333333333333336,0.614,0.15266666666666664,0.5628333333333333,0.4096666666666667,0.0125,0.015,0
2781,"Добрый день! Обратилась 16 апреля в банк для закрытия своих счетов. На текущий день уже 1 июня, счета не закрыты. Срок закрытия текущего счета 7 календарных дней, карточного 35 календарных дней, сроки вышли, работы никакой. Обращаюсь в чат...",0.2198333333333333,0.547,0.2331666666666667,0.3441666666666666,0.5733333333333334,0.07,0.0125,0
3367,"Добрый день. 21 апреля 2022 года банк Тиньков прислал в чат приложения сообщение: Нам нужно уточнение по некоторым банковским операциям в рамках 115-ФЗ. Пожалуйста, пришлите до 26.04.2022 прямо сюда, в чат. 1. Документ, подтверждающий Ваш доход...",0.15916666666666665,0.3758333333333333,0.465,0.6194999999999999,0.358,0.0125,0.01,0
6472,"При продаже автомобиля, выяснилось что мой автомобиль 1,5 года находится в залоге банка Сетелем.  Я ни разу не обращался в данный Банк.   Прошу разобраться в данной ситуации, оставить номер договора либо какие то данные не могу, т.к. клиентом...",0.1625,0.73,0.1075,0.4569285714285714,0.48140476190476184,0.04666666666666667,0.015,0
4490,"Добрый день. Оплатила страховку по ипотеке за 1,5 месяца до окончания страхования. Направила на почту докумениы 1233@vtb.ru, также отметилась в мобильном приложении. В прилодении написано, что у меня нет страховки. До банка невозможно дозвониться....",0.19633333333333333,0.5626666666666666,0.241,0.5700000000000001,0.37,0.06,0.0,0
5909,"На мой взгляд у Сбера самая ужасная служба поддержки клиентов. В течение недели пытаюсь связаться с кем-нибудь из службы поддержки, кто мог бы дать мне разъяснения по моему вопросу (по поводу бонусов ""Спасибо""). И в течение всего этого времени...",0.2425,0.66675,0.09075,0.7048333333333333,0.26516666666666666,0.01,0.02,0
6822,В конце октября с номера 900 мне стали приходить ежедневные смс следующего содержания: «…с 29.09.21 по 08.10.21 мы отменяем комиссию за снятие наличных в любых банкоматах по вашей кредитной карте СберБанка! Подробнее: https://sberbank.ru/t/cashfree...,0.18866666666666668,0.3841666666666667,0.4271666666666667,0.4526666666666667,0.472,0.04533333333333333,0.03,0
3168,"Обожаю этот банк. Пока что за несколько лет обслуживания только Тинькофф зарекомендовал себя как надёжный, удобный, оперативный банк с хорошим подбором сотрудников. Любое обращение к поддержке тут же приносить положительные результаты, так как...",0.85,0.10833333333333332,0.04166666666666666,0.33049999999999996,0.6235,0.031,0.015,0
4023,"Оформил ипотеку в Сбербанке в октябре 2020 года без каких либо проблем, остался доволен. Сразу же в Сбербанке оформил страхование жизни и ипотечное страхование недвижимости, менеджер выполнил свою работу отлично. Прошел почти год после приобретения...",0.3610000000000001,0.3543333333333333,0.2846666666666666,0.3486666666666667,0.5588333333333333,0.07,0.0225,0
4796,"Добрый день. Сегодня 26.02.2022 я был в магазине Сезон по адресу Санкт-Петербург, ул. Замшина, 29. Интернет на моём устройстве работал шикарно, я мог зайти в любое приложение любого банка, чьим клиентом я являюсь, кроме приложения Тинькофф. Я...",0.33488095238095233,0.3726190476190477,0.2925,0.45333333333333337,0.5266666666666667,0.02,0.0,0
7669,"Всем привет! Отзыв будет относительно краткий. Пользуюсь озоном, постоянно приложение предлагало оформить карту озон. Ок, оформил цифровую. Пополнил, что-то купил на озоне. Вчера увидел акцию -200баллов при оплате картой озон. В виду того что...",0.3158333333333333,0.34666666666666673,0.3375,0.39371428571428574,0.5429523809523809,0.04333333333333334,0.02,0
876,Давно обслуживалась в Тинькофф и все устраивало рекомендовала всем друзьям и близким как лучший банк! месяц назад столкнулась с проблемой. Поменяла номер телефона и решила поменять доступ на новый телефон и тут начинается ужас! Оформила Esim в...,0.14166666666666666,0.6916666666666665,0.16666666666666669,0.555,0.395,0.04,0.01,0
2007,"Здравствуйте ! Получила очень обстоятельный , правильный и быстрый ответ о снятии средств с карты . Я очень волновалась , специалист хорошо  помог мне.. Огромная благодарность специалисту Роману Соколову. Он дал грамотный ответ. Рекомендую...",0.7023333333333334,0.20952380952380953,0.08814285714285715,0.7294999999999999,0.2455,0.01,0.015,0
4536,"Похоже мой номер кто то оставил , как контактный.  Названивают каждый день и ищут этого человека. Ответ, что этот человек мне не знаком их не устраивает. Общаются в наглой форме, перебивают, требуют чтобы я рассказал откуда я, сколько у меня...",0.055,0.8533333333333334,0.09166666666666666,0.7746666666666667,0.2003333333333333,0.005,0.02,0
448,"Благодарю Ангелину, сотрудницу Модульбанка!  Очень добросовестно и терпеливо помогла в решении моей проблемы. Хороший пример для других сотрудников банка.Прошу руководство банка отметить этого сотрудника и по возможности...",0.4933333333333333,0.4040000000000001,0.10266666666666666,0.5746666666666667,0.4003333333333333,0.01,0.015,0
1340,"Добрый день! Я активно пользуюсь картой Халва Совкомбанка. После подключения годовой подписки Халва Десятка с меня удержали месячную оплату, я обратилась с вопросом по данному списанию денег. Сотрудники банка подробно объяснили всё преимущества...",0.23511904761904762,0.557,0.2078809523809524,0.40261904761904765,0.5157142857142856,0.075,0.006666666666666666,0
1279,"Очень редко обращаюсь в отделение Россельхозбанка, так как пользуюсь банковской картой и приложением. Что нравится что приложение постоянно становится лучше. Например 3 года назад перевод денег нужно было ждать по несколько дней, сейчас несколько...",0.19,0.555,0.255,0.31283333333333335,0.6101666666666666,0.037000000000000005,0.04,0
2528,"В связи с тем, что я забыл отключить подписку СберПрайм+ 9 июня 2022 года я в тот же момент написал в онлайн чат о желании вернуть средства и отказаться от подписки. В ответ мне было заявлено, что возврат невозможен согласно договора оферты....",0.115,0.7783333333333333,0.10666666666666666,0.6152142857142856,0.34561904761904755,0.01,0.029166666666666664,0
6884,"Обращалась в банк по многим вопросам по продуктам банка. Все вопросы решены корректно, Специалисты вежливо и терпеливо, а самое главное доходчиво объясняют ситуацию и решение проблемы. В мобильном приложении банка всё понятно и доступная информация...",0.49166666666666664,0.4063333333333333,0.102,0.6748214285714286,0.30184523809523806,0.02,0.003333333333333333,0
7000,Тинькофф меня реально кинул. Продолжает кидать. Остановить это не в силах обычный клиент. Без эмоций только факты. 1.     20 октября 2021 г. через мобильное приложение оформляю заявку на кредит наличными без залога на 1 млн. рублей для...,0.20666666666666667,0.5383333333333333,0.25499999999999995,0.35583333333333333,0.5708333333333333,0.06333333333333332,0.01,0
575,"Являюсь клиентом банка Тинькофф уже довольно давно, но лишь в 2020 году, с моим приходом в Тинькофф.Инвестиции, мне потребовался премиум- тариф, который здесь удобно распространяется и на брокерское и на банковское обслуживание. Первоначально...",0.32371428571428573,0.3657142857142857,0.31057142857142855,0.2808571428571429,0.6283095238095238,0.08083333333333333,0.01,0
2389,"Добрый день, сегодня мы посетили МКБ банк на Алтуфьевском. Вопрос был с доступом в личный кабинет. Нас встретил консультант А-ов Али и вежливо спросил чем мажет помочь. Нам надо было восстановить доступ к мобильному банку.  Благодарны ему за...",0.5106666666666667,0.29533333333333334,0.19400000000000003,0.7601666666666668,0.18983333333333335,0.015,0.035,0
721,"По своей невнимательности не отключила подписку после льготного периода. Спасибо большое, что пошли навстречу,  отключили подписку и сделали оперативно возврат денег!  Для меня, как пенсионера,  597 рублей,  значительная сумма.  Не первый год...",0.2856666666666667,0.42227272727272724,0.2920606060606061,0.3523333333333333,0.5076666666666667,0.14,0.0,0
5250,"10.01 было подано заявление на налоговый вычет, с этого момента со мной никто не свзялся, хотя ваши доблестные операторы говорят что направили запрос налоговому консультанту чтобы мне перезвонили, и каждый день одно и тоже !!! Что у Вас за...",0.19833333333333336,0.5866666666666667,0.215,0.8008333333333334,0.18416666666666667,0.0,0.015,0
5756,"Сначала нельзя было онлайн из-за отсутствия места рождения. Позвонил - исправили, нажал открыть брокерский счёт и ИИС, было написано что в течение 5 минут придёт смс и письмо на емейл. Ничего не пришло, никакого статуса открытия брокерского счёта...",0.162,0.6933333333333335,0.14466666666666667,0.5481666666666667,0.3968333333333333,0.025,0.03,0
197,"У меня сложилась сложная ситуация, надо было быстрее продать автомобиль но он был взят в кредит в банке. Кредит я оформлял в прошлом году зимой, сейчас вот продавать его понадобилось. С банком связался и предложили мне помощь в продаже. Сначала...",0.3431666666666666,0.43833333333333335,0.21850000000000003,0.3056666666666667,0.5618333333333334,0.085,0.0475,0
5726,"22.12.2021 я получила дебетовую карту Росбанка, в этот же день решила её пополнить через банкомат (рассчитывала купить продукты и подарки к новому году и получить кэшбэк), находящийся ко мне ближе всего, таблички, или сообщения на экране...",0.4018333333333333,0.44,0.15816666666666668,0.3610000000000001,0.5696666666666667,0.05933333333333333,0.01,0
1361,"По некоторым причинам потребовалось потребовалось поменять контактный номер телефона(мобильный оператор старого номера очень плохо работает в квартире). Прихожу 30.04.22. Долго жду, но это возможно совпадение. Меняя, вроде все нормально. В пароли...",0.23083333333333333,0.6245,0.14466666666666667,0.6146666666666667,0.3253333333333333,0.03,0.03,0
123,"Попытался перевести на свой счет в другом банке (киви банк) 15000руб , что ранее не раз производил уже несколько раз за год. произошел отказ. за повторный перевод произошла блокировка счета, мобильного приложения и ДБО. сотрудники не связываются...",0.0975,0.8516666666666667,0.05083333333333333,0.5033333333333334,0.46166666666666667,0.025,0.01,0
6519,"Пока еще пользуюсь услугами Тинькоффа почти 5 лет. Бывало разное. Но в этом году банк целенаправленно делает всё, чтобы наше с ним сотрудничество прекратилось. Нужно было расшарить услуги банка на супругу. В Тинькоффе оформлены несколько полисов...",0.225,0.61,0.165,0.35233333333333333,0.6151666666666666,0.0325,0.0,0
3180,"Тинькофф - банк качественного обслуживания. Меня лично радует то, что поддержка в банке отвечает быстро. Присутствует и бот-помощник, но он не навязчив и в случае, если клиенту необходима помощь человека, бот автоматически переключается. Радует...",0.42166666666666663,0.48333333333333334,0.095,0.5333333333333333,0.4341666666666667,0.01,0.0225,0
6039,"У меня в банке есть ДК, периодически брала кредитные продукты, проблем никогда не было, иногда поступают предложения, все это вижу в личном кабинете. Вроде все всегда было как и везде. Но сегодня от этого банка я была просто в шоке!!! У меня нет...",0.215,0.6418333333333334,0.14316666666666666,0.3598333333333334,0.6301666666666667,0.0,0.01,0
1400,"Я, П-а София, посетила отделение 1 го числа, по вопросу консультации, касаемо пополнения счета.  Мне оказали наилучшее обслуживание менеджер В-ва Рэна и консультант С-в Григорий.  Менеджер оперативно просмотрел тарифы моего вклада, рассказал...",0.755,0.17,0.075,0.6406666666666666,0.3183333333333333,0.026000000000000002,0.015,0
2149,"Работа операторов и самого сайта отвратительная Заказала карту. Оператор взял данные и пропал, Опять заказала Доставку курьер перенёс на три дня, взял выходной, ждала весь день, не сообщили даже В итоге потеряла выгодный процент по акции на...",0.35166666666666674,0.4282142857142857,0.22011904761904763,0.4131666666666666,0.5451666666666667,0.03166666666666666,0.01,0
2779,"Просьба не употреблять мои ФИО и другие персональные данные в ответе и последующей переписке, даже если меня удастся идентифицировать. Обращайтесь, пожалуйста, при необходимости, по нику 20 мая завёл валютный перевод. На странице заведения...",0.25666666666666665,0.5514285714285715,0.1919047619047619,0.6570714285714285,0.31292857142857144,0.02,0.01,0
4413,На 9 марта была заказана выдача наличных евро со счета в отделении АльфаБанка на ул. Академика Лебедева 31 в Санкт-Петербурге. В этот же день вышло всем известное распоряжение ЦБ РФ о выдаче валюты только в долларах США. Сотрудник отделения...,0.23166666666666663,0.45666666666666667,0.3116666666666667,0.40800000000000003,0.512,0.055,0.025,0
7352,"Здравствуйте! Являюсь зарплатных клиентом Альфы. Достаточно долго пользовался услугами и проблем не было, но что-то пошло не так. Начались проблемы с просчетам кэшбэка по акции от Мвидео. С начала года было совершено две покупки по вашей карте с...",0.2575,0.5916666666666667,0.15083333333333335,0.2937564102564103,0.6579102564102564,0.025,0.02333333333333333,0
2373,"Премиальный клиент, зп 2 раза в неделю приходит банковским переводом. Пришло сообщение всё бросить и предоставить обоснование этих денег. Закон обязывает подтверждать документами некоторые действия со счетом. Нам нужно уточнение по некоторым...",0.065,0.8266666666666665,0.10833333333333332,0.5012619047619047,0.4587380952380953,0.003333333333333333,0.03666666666666667,0
2613,"Что мне снег,  Что мне зной, Что мне дождик проливной, Когда мой Банк ""Тинькофф"" со мной...!        Этим девизом мне хочется обозначить сегодняшнее отношение к банку ""Тинькофф"". Как это часто бывает, моё знакомство с работой банка было...",0.2866666666666666,0.465,0.24833333333333332,0.3292142857142858,0.5949523809523809,0.028333333333333332,0.0475,0
5995,"Ужасный банк. Открыла накопительный счет, делала пополнения,сумма приличная. В итоге за весь месяц начислили всего 5р. процентов. Это просто кошмар. Банк пользовался моими деньгами, а сам выплатил какие-то копейки.  Деньги со счета не выведешь...",0.12333333333333332,0.7223333333333334,0.15433333333333332,0.16116666666666668,0.6796666666666666,0.14416666666666667,0.015,0
1189,Я звонила на горячую линию Альфа-банка с целью оставить жалобу на незаконную передачу банком моих персональных данных без моего разрешения третьим лицам и разглашение информации о моих персональных контактах и в дальнейшем звонки представителей...,0.145,0.63,0.225,0.753642857142857,0.21585714285714278,0.0,0.0305,0
3768,"Обратился в банк заказным письмом с заявлением о взыскании задолженности и оригиналом судебного приказа выданным судебным участком номер 336 дмитровского района г. Москвы. Спустя почти 3 недели пришел ответ, что банк возвращает судебный приказ...",0.1375,0.6616666666666666,0.20083333333333336,0.5703333333333334,0.33216666666666667,0.03833333333333334,0.05916666666666666,0
6091,"Добрый день. Каждый раз связываясь с каким либо продуктом данного банка , я получаю мешок сопутствующих проблем . На текущий момент в личном кабинете отображается некорректная сумма для списания по кредиту ( в связи с этим а августе у меня...",0.30252380952380953,0.5298333333333334,0.16764285714285715,0.4345238095238095,0.5229761904761905,0.02,0.0225,0
5860,"Сделала через Сбол в мегамаркете несколько заказов с кэшбеком.заказы доставлены, хоть и с опозданием, есть брак в товаре, но ладно, это все решаемо. Возникла далее проблема, которую решить не могут или не хотят. Я решила скачать приложение...",0.23916666666666667,0.63,0.13083333333333333,0.42283333333333323,0.5221666666666668,0.035,0.02,0
7176,"Это мой первый негативный отзыв в сети, пишу его 21.10.2021. Компания доставки документов ""BCEXPRESS"" не может мне доставить дебетовую карту Райффайзенбанка, аргументируя это ""Курьер заболел, некому доставить в Московскую обл"". -А он у Вас...",0.19166666666666665,0.42759523809523814,0.3807380952380952,0.4885,0.49150000000000005,0.02,0.0,0
457,"Это какой-то дурдом, а не ответы на обращение клиентов. Пишу - не могу заплатить за интернет, потому что настройка ваших шаблонов не соответствует действительности - формат счета у нас в телекоме сменился, а у них всё по-старому, поэтому новый...",0.21333333333333332,0.6633333333333334,0.12333333333333332,0.43641666666666656,0.5269166666666667,0.016666666666666666,0.02,0
2401,"Внимательное и ,главное, быстрое и квалифицированное рассмотрение моей проблемы. Время и нервы сбережены. Огромное спасибо. Неожиданно для меня заблокирован мой кабинет и соответственно карта. Оказалось, что выявлена мошенническая деятельность....",0.5766666666666667,0.30816666666666664,0.11516666666666665,0.44433333333333336,0.5131666666666667,0.0225,0.02,0
3427,"Имею зарплатную карту в МТС Банке , и каждый месяц , когда происходит зачисление - в Банке происходят вечные сбои , ну да ладно , всякое бывает , но тут уже перешли все границы . Пришла в очередной раз заработан плата , но денег я уже третий день...",0.15166666666666667,0.708,0.14033333333333334,0.3625,0.565,0.040999999999999995,0.0315,0
7853,"Уважаемые господа! В августе мне исполнилось 45 лет и я получил новый паспорт. Во всех банках обновил информацию о новых паспортных данных. Во всех кроме Альфы. 02.09.2021 я приехал в офис Альфы с новым паспортом, сотрудник Альфы внес новый...",0.295,0.4095,0.2955,0.48783333333333334,0.4471666666666667,0.03,0.035,0
6108,"Я получил промокод сберпрайм который действует 1 год. В связи с тем, что у меня в Ноябре месяце была активная подписка сберпрайм я активировал промокод на сайте  и увидел надпись, что данный промокод зарезервирован для меня. Позвонив на горячую...",0.225,0.5241666666666667,0.25083333333333335,0.5141666666666667,0.4308333333333333,0.025,0.03,0
3068,"11 мая в 10-41 через информационно-справочный центр записался на получение денег с заканчивающегося вклада на 17.05.22. Согласно записи 17.05.22 явился в указанный в обращении , т.е. записи, офис - единственный офис в городе . Денег в кассе не...",0.2093809523809524,0.4719761904761905,0.3186428571428571,0.48999999999999994,0.45000000000000007,0.025,0.035,0
4372,"Безобразное отношение к персонального менеджера к клиентам банка. Банк игнорирует, обманывает и разводит своих клиентов, а также делает все, чтобы они от него не сбежали.  Обманывают и разводят здесь все, начиная с персонального менеджера....",0.07916666666666666,0.8733333333333333,0.0475,0.5425,0.3955,0.012,0.05000000000000001,0
6570,16.09.2021 оформил кредит. Номер договора 03****8/3. 24.09.2021 внес на счет 20000 рублей с целью частичного досрочного погашения (далее - ЧДП). Согласно п.5.3 Общих условий кредитования и залога (далее -Условия) обеспечивает наличие на Счете...,0.255,0.5282142857142857,0.2167857142857143,0.3088333333333333,0.5464047619047618,0.14333333333333334,0.0014285714285714286,0
6057,"Держателем карты Халва являюсь уже несколько лет и банк менять не собираюсь. Как-то ради интереса сравнивала с картами других банков и могу с уверенностью сказать, что Халва - самое выгодное предложение, которое есть на рынке: кэшбэк живыми...",0.4033333333333334,0.37450000000000006,0.22216666666666668,0.27166666666666667,0.6433333333333333,0.045,0.04,0
4327,"Являюсь клиентом банка уже много много лет. Решила подключить интернет-банк, чтобы можно было все операции производить онлайн и вот уже в течении двух недель не получается и это 21 век! Получила новую карту МИР, в отделение при получении мне...",0.3391666666666666,0.4325,0.22833333333333333,0.22683333333333333,0.7361666666666666,0.027000000000000003,0.01,0
3491,"Не начислили кешбек за март, ну я подумал сбой какой то, как был в прошлом году. Поэтому терпеливо выжидал до времени когда кешбек должен был быть начислен 10 апреля, но ничего не начислили. Даже бот мен в чате уверял что ничего страшного что нет...",0.13699999999999998,0.5925,0.2705,0.5155,0.41950000000000004,0.055,0.01,0
4080,"К сожалению, учитывая онлайн формат взаимодействия с банком, вы(граждане) должны понимать, что документально и с таймингом подтвердить наши и банка слова и действия  для третьих лиц не представляется возможным. Поэтому примите на веру.  Была у...",0.26,0.6383333333333333,0.10166666666666668,0.5624166666666668,0.4125833333333333,0.01,0.015,0
3701,"Являюсь клиентом банка уже более 5 лет. Всегда был доволен сервисом, рекомендовал банк друзьям и знакомым. Но после сегодняшнего случая, пожалуй, заберу деньги со всех счетов и вкладов и перестану обслуживаться в этом банке. Сервис упал, от былой...",0.37583333333333335,0.566,0.058166666666666665,0.2815,0.6509999999999999,0.04,0.0275,0
1483,"Хотел перевести пенсию в ВТБ через интернет, через сайт банка. Сразу начались проблемы. Было заявлено, что по окончании оформления должно прийти смс: согласны ли вы перевести пенсию в втб. Никакого смс я не дождался. Пришлось на следующий день...",0.145,0.6421666666666667,0.21283333333333335,0.57,0.38,0.03,0.02,0
1216,"В июне 2022 года мои друзья (2 человека) оформили дебетовые карты «Можно все» по ссылке друга. После перехода по ссылке, они заполнили контактную информацию и далее им позвонили для подтверждения оформления. Они уточнили по телефону, что карту...",0.1836190476190476,0.5316666666666666,0.2847142857142857,0.5898333333333333,0.38016666666666665,0.01,0.02,0
1172,"Являюсь индивидуальным предпринимателем с достаточно специфичной сферой деятельности - ритуальные услуги. Для наших клиентов очень важно, чтобы при обслуживании не было дополнительных загвоздок и проволочек, лишних нервов. Ранее наши услуги...",0.30291666666666667,0.5624285714285715,0.13465476190476192,0.3795,0.5205,0.06,0.04,0
294,Здравствуйте по моему мнению Совкомбанк самый лучший банк в России по обслуживанию клиентов и кредитной карты Халва очень выгодно использовать. Мои пожелания банку : Процветания и успехов. Советую пользоваться услугами этого банка так как условия...,0.474,0.32699999999999996,0.19899999999999998,0.3358333333333334,0.5791666666666667,0.07666666666666667,0.008333333333333333,0
2935,"Ужасный банк, доставка карты почти 2 недели... Потом неделю не могли её активировать и в итоге позвонили сказали что не смогут ее активировать.. что новую карту надо заказывать... Обслуживание ужасное, обещают решить проблему, а по итогу...",0.17333333333333337,0.6933333333333335,0.13333333333333333,0.4465,0.5335,0.02,0.0,0
3409,Здравствуйте уважаемый банк Тинькофф!Между мной и Вами был заключён кредитный договор ( кредитная карта) номер 0*********84 на сумму 60 000. На тот момент я был трудоустроен ( неофициально) в марте я потерял работу и мне стало затруднительно...,0.19099999999999998,0.44,0.369,0.4138333333333333,0.5378333333333333,0.013333333333333332,0.035,0
2250,"Я клиент банка Тинькофф уже лет 10, начинал с кредитной карты, потом перешёл на расчётную, всем был доволен, качество сервисов постоянно улучшалось. В 2019-20 гг открыл в банке счета восьми своих компаний, которые находились в разных городах...",0.39633333333333326,0.42700000000000005,0.17666666666666664,0.15166666666666667,0.7783333333333334,0.055,0.015,0
5966,"Здравствуйте! 17 декабря 2021 общался в чате с Натальей по поводу общения с роботом (голосовой ""помощник""), так сбербанк утверждает, что причина не возможности получения консультаций от робота, что у нас, у клиентов,  ПСИХОЛОГИЧЕСКАЯ ПРОБЛЕМА с...",0.225,0.6775,0.0975,0.6594999999999999,0.2938333333333333,0.03,0.016666666666666666,0
4384,"Нужно было получить логин/пароль для Личного кабинета. Приехала к самому закрытию, после работы. Несмотря на то, что в банке были клиенты (7 человек вышло),  со мной даже не стали разговаривать, не выяснили что необходимо. Клиентов дкмонстративно...",0.2575,0.6175,0.125,0.6091428571428571,0.35752380952380947,0.02,0.013333333333333332,0
1970,"Заказала дебетовую карту ! Выбрала время ! С 10-14 , пришло смс , что карта будет доставлена ! Отменила все , осталась дома ! Прождала неизвестно чего !!!!! Карту не привезли , не позвонили! Простите , это что за сервис ? Это что за неуважительное...",0.19395238095238093,0.5683333333333334,0.23771428571428568,0.5493333333333333,0.37066666666666664,0.02,0.06,0
152,"Я клиентка банка уже более одного года и рада быть в его экосистеме. Не понимаю, как я раньше могла использовать другие банки. Тинькофф - это совсем другой уровень. Мое знакомство началось с открытия Тинькофф Блэк мне даже бонус начислили за...",0.4046666666666667,0.42375,0.1715833333333333,0.32549999999999996,0.6587857142857143,0.01,0.005714285714285714,0
272,"В прошлом месяце оплачивал услуги ЖКХ в Санкт-Петербурге через кошелек Юмани, платеж в пользу ООО ""ЖКС А**** Р****"". Сохранил шаблон платежа и сегодня попытался произвести по нему оплату. Скрин страницы платежа прилагаю. После ввода способа...",0.30333333333333334,0.49833333333333335,0.19833333333333336,0.3491666666666666,0.5551666666666667,0.06566666666666666,0.03,0
5207,"Тотальная некомпетенция на всех уровнях сотрудников, что в отделениях, что в колл центре. Любой вопрос сложнее получения кредитки и расчетных счетов ставит сотрудников в ступор. Простую операцию по переводы валюты никто не может объяснить как...",0.33,0.5725,0.0975,0.40850000000000003,0.5715,0.0,0.02,0
1496,"Добрый день. Это ужасно, никогда в жизни не обращусь больше в ваш банк, раньше был настолько лояльным  1. Я оформила кредитную карту через ссылку друга, так как было написано что она будет беспалтно, я и согласилась, по итогу сказали надо...",0.3233333333333333,0.46,0.21666666666666665,0.5621666666666667,0.39050000000000007,0.01,0.03733333333333333,0
3001,"У меня есть карта Альфа банка 1 год без процентов,все покупки я совершала в первые 30 дней. Льготный период с 12 апреля 2022 по 12 апреля 2023 года. 7 мая с меня списывают денежные средства за страховку 584,35 ,хотя ранее в приложении через...",0.25,0.22666666666666666,0.5233333333333333,0.2275,0.6725,0.09,0.01,0
63,"Главный плюс Банка ""Тинькофф"", это оперативность во всем, решение любого вопроса без визита в банк и часовых споров с бесполезными сапортами других банков(Не буду писать конкретных банков - почти все). Именно поэтому я отказался от навязанных ""...",0.09,0.875,0.035,0.6153333333333333,0.3813333333333333,0.0,0.003333333333333333,0
5399,"Взял кредит в Совкомбанке с акцией ""Все под 0"" Условия акции выполнял каждый месяц за исключением января. Так случилось что не успел потратить нужную сумму по карте ""Халва"" и автоматически испортил свой шанс на возврат процентов. Обратился в...",0.16899999999999998,0.615,0.21600000000000003,0.33666666666666667,0.5724999999999999,0.0625,0.028333333333333335,0
1563,"25.07.2022 в 20:05, пытался внести наличные через банкомат , номер: 60019249, на свою дебетовую карту.  Сумма вносил  -22050₽. В итоге банкомат долго думал, написал, что произошёл сбой, попросил указать сумму, которую я пытался внести, я по...",0.12300000000000001,0.6983333333333335,0.17866666666666664,0.4141666666666666,0.47833333333333333,0.0475,0.06,0
4641,"2го марта заказал снятие денег с валютного счета в отделение на Осеннем Бульваре. Сказали, что будет 5го. 4го марта позвонил проверить, и меня всячески стали уговаривать перенести заявку аж на 28е марта, мотивируя тем, что 5го денег не будет, и...",0.10533333333333333,0.5495,0.3451666666666667,0.5275,0.38583333333333336,0.06333333333333332,0.02333333333333333,0
4635,"В январе были рефералы, которые оформили по моей ссылке карту, выполнили все условия. Ждал бонусы в конце февраля. Мне выплатили большую часть, но за 4 человек зажали ( Значит рассказываю. 3 из 4 человек, которые оформляли, которые звонили в...",0.12833333333333333,0.739047619047619,0.1326190476190476,0.49375,0.43375,0.0625,0.01,0
2495,"7.06.2022 воспользовалась услугой меняю дату платежа, предварительно проконсультировавшись с оператором чата по датам, платеж был 25.06, хотела чтобы был 10.06, оператор озвучила все условия, кроме интервала - +15 дней, данный интервал был озвучен...",0.2606666666666667,0.5181904761904762,0.22114285714285714,0.5236666666666667,0.4355,0.024166666666666666,0.016666666666666666,0
4247,"Добрый день. Уже неделю не работает возможность обменять лиру на рубли и наоборот. Банк приносит извинения за предоставленные неудобства и пишет, что это из-за нестабильности ситуации на рынке. Но если посмотреть на курс лиры, то она с 8 марта как...",0.26833333333333337,0.6336666666666667,0.09799999999999999,0.37916666666666665,0.5383333333333333,0.04166666666666667,0.04083333333333334,0
