,texts,+,-,?,communication,quality,price,safety,second_category
690,Здравствуйте! Неоднократно сталкивался со сложностями или ошибками при знакомстве с мобильным приложением и участием в промо-акциях компании,0.24583333333333332,0.4808333333333333,0.2733333333333333,0.5256428571428572,0.39752380952380956,0.025,0.05183333333333333,0
691,"Можно понять все, времена для банковской системы непростые, но действия банка в непростые времена очень показательны",0.21928571428571428,0.5993333333333334,0.18138095238095236,0.3391666666666666,0.608,0.0225,0.030333333333333334,0
692,Мое Обращение 10647745 так и не было решено,0.27,0.6426666666666666,0.08733333333333335,0.6266666666666667,0.354,0.009333333333333334,0.01,0
693,Качество обслуживания - отрицательное,0.4908333333333333,0.38433333333333336,0.12483333333333334,0.3881666666666667,0.45933333333333337,0.1325,0.02,0
694,Без долгих лирических отступлений перейду к делу,0.26666666666666666,0.5349999999999999,0.19833333333333336,0.6066666666666667,0.3041666666666667,0.0575,0.03166666666666666,0
695,Являюсь клиентом Сбербанка приблизительно 12лет,0.24,0.5883333333333334,0.17166666666666663,0.45083333333333336,0.4375,0.04666666666666666,0.065,0
696,Временный порядок операции с наличной валютой ЦБ от 09.03.2022г,0.31133333333333335,0.3605,0.3281666666666666,0.26849999999999996,0.489,0.16016666666666665,0.08233333333333334,0
697,"Пришли странные копейки на карту, которая давно заблокирована",0.16927777777777778,0.5210238095238096,0.30969841269841275,0.47983333333333333,0.36016666666666663,0.08166666666666668,0.07833333333333332,0
698,Сильно расстроена данной ситуацией и разочарована в банке Тинькофф,0.12583333333333332,0.77,0.10416666666666666,0.4903333333333334,0.4746666666666666,0.01,0.025,0
699,"Добрый день! Очень понравилась такая услуга, как переоформление вклада по телефону при наличии Приложения ""Халва-Совкомбанк""",0.6007142857142856,0.255,0.1442857142857143,0.5621666666666667,0.37133333333333335,0.0625,0.004,0
700,"6 марта 2022 года пытался через приложение и через сайт заказать физическую карту Мир к своему рублевому счету, но не смог из-за какого-то бага",0.20249999999999996,0.48452380952380947,0.3129761904761905,0.442952380952381,0.497047619047619,0.04,0.02,0
701,31.22 заканчивается пользование картой ,0.385,0.33716666666666667,0.2778333333333334,0.30333333333333334,0.49266666666666675,0.14666666666666667,0.057333333333333326,0
702,"Никогда бы не подумал , что Тинькоф может списать деньги , а конкретно 15.000 , делал перевод в один магазин через qr код , на стадии перевода возникла ошибка со стороны банка, вылезла ошибка , но деньги с карты исчезли так и не вернули… мурыжат не...",0.08,0.8029999999999999,0.11699999999999999,0.42588095238095236,0.5049523809523809,0.0425,0.026666666666666665,0
703,Плностью доволен работой банка,0.66,0.255,0.085,0.26476190476190475,0.6852380952380952,0.03,0.02,0
704,"Добрый день, сегодня с номера +7800533****25 мне поступил звонок, где хотели рассказать о предложении( видимо кредитная карта), предложение я не послушала,так как у меня к оператору был единственный вопрос:""откуда мой номер?"", на что сотрудник...",0.35,0.4733333333333334,0.17666666666666667,0.9358333333333333,0.06416666666666666,0.0,0.0,0
705,"Давно являюсь клиентом МТС БАНКА, закончился вклад, я обратился в отделение для консультации В офис на Южной, девушка Мария подробно рассказала о возможности переоформления вклада, так как вклад   Пролонгировала и при закрытии я потеряю проценты ...",0.3818333333333333,0.4624999999999999,0.15566666666666668,0.5355,0.4291666666666667,0.02333333333333333,0.012,0
706,Мы с супругой являемся клиентами банка более 10 лет,0.255,0.5858333333333333,0.15916666666666668,0.31933333333333336,0.5836666666666667,0.062,0.035,0
707,"Решил я стать зарплатным клиентом, в приложение есть два варианта подача заявление в бухгалтерию для смены зарплатного банка и переводить деньги самому (https://disk.yandex.ru/i/vgXGRoPAMDttPw)",0.22083333333333333,0.5148333333333333,0.2643333333333333,0.3618333333333333,0.6098333333333332,0.018333333333333333,0.01,0
708,С февраля 2021 года являюсь премиальным клиентом этого банка,0.30066666666666664,0.4163333333333333,0.28300000000000003,0.33166666666666667,0.585,0.05333333333333333,0.03,0
709,Вчера положил всю зарплату на накопительный счет,0.365,0.36666666666666664,0.2683333333333333,0.3722857142857143,0.48329761904761903,0.10775,0.03666666666666667,0
710,"Оказался вынужденным беженцем из ВТБ в Альфа-Банк, который фактически заморозил мои активы из-за собственной же ошибки в анкетных данных",0.09,0.7333333333333333,0.17666666666666667,0.39583333333333337,0.5216666666666666,0.055,0.0275,0
711,Здравствуйте! Я 19.09.2021 обратилась в Домклик для оформления заявления на внесение материнского капитала на ипотеку,0.19500000000000003,0.5545,0.2505,0.29083333333333333,0.5615000000000001,0.10766666666666666,0.04,0
712,Добрый день! 02.02.2022 г,0.42133333333333334,0.3225,0.25616666666666665,0.601,0.3489999999999999,0.01,0.04,0
713,"Давно пользуюсь картой Халва, храню свои деньги на карте под процент",0.2633333333333333,0.46147619047619054,0.2751904761904762,0.25833333333333336,0.5800000000000001,0.11333333333333334,0.04833333333333333,0
714,"Заказала   кредитную   историю, и  что  вижу?!  07.08.2020  года  я обратилась  к ним за  кредитом  в сумме  8397  руб., и в этот же день  07.08.2020 за суммой  6  291 руб",0.18500000000000003,0.4168333333333334,0.3981666666666667,0.24833333333333335,0.5905,0.13116666666666668,0.03,0
715,"Ипотека с Абсолют Банк с 19года, до июня этого года не было никаких проблем",0.24119047619047618,0.48416666666666663,0.27464285714285713,0.24416666666666667,0.589404761904762,0.08642857142857142,0.08,0
716,"Начну с того, что являюсь премиальным клиентом банка с 2019 года",0.29333333333333333,0.5433333333333333,0.16333333333333336,0.29750000000000004,0.6191666666666668,0.05333333333333333,0.03,0
717,"В банке оказывается есть серьезные технические пробелы  и,  в случае возникновения проблемы,  банк постарается перевести ее на клиента",0.265,0.6825,0.0525,0.32964285714285724,0.5833571428571429,0.047,0.04,0
718,За участие в переписи населения я получила промокод на подписку СберПрайм за 1 руб,0.20416666666666664,0.490547619047619,0.3052857142857143,0.4091666666666666,0.38683333333333336,0.12566666666666668,0.07833333333333334,0
719,"21 век на дворе, а элементарную бумажку не могут выслать на электронную почту",0.2675,0.4793333333333333,0.25316666666666665,0.5083333333333333,0.43,0.04166666666666666,0.02,0
720,Необходимо было сделать валютный перевод из США в на свой счет в Ситибанк,0.33428571428571424,0.3768333333333333,0.2888809523809524,0.29083333333333333,0.5148333333333334,0.161,0.03333333333333333,0
721,Сотрудники ВТБ банка уже несколько недель звонят с нескольких номеров и настойчиво предлагают мне кредит,0.17266666666666666,0.6368333333333334,0.1905,0.6583333333333333,0.25833333333333336,0.06666666666666667,0.016666666666666666,0
722,Добрый день! Я являюсь премиальным клиентом Райффайзенбанк продолжительное время и всем был доволен до недавнего времени,0.34450000000000003,0.445,0.21050000000000002,0.6766666666666667,0.2783333333333333,0.03,0.015,0
723,Надоели своими звонками с номера 900,0.195,0.5228333333333333,0.28216666666666673,0.6241666666666668,0.29166666666666663,0.016666666666666666,0.0675,0
724,"Добрый день, через программу MIR PAY v.1.8.17.24 не регистрирует карту МИР",0.3433333333333334,0.45799999999999996,0.19866666666666666,0.3473333333333333,0.5135000000000001,0.09333333333333332,0.04583333333333334,0
725,Являюсь созаемщиком,0.3448333333333333,0.4575000000000001,0.19766666666666666,0.4771190476190476,0.41621428571428565,0.07166666666666667,0.035,0
726,Недавно мне потребовалась кредитка с длительным беспроцентным периодом 3-4 месяца,0.28333333333333327,0.425,0.2916666666666667,0.3266666666666667,0.511,0.14333333333333334,0.019,0
727,Через приложение в смартфоне пытался сделать перевод по номеру телефона с виртуальной карты,0.2893333333333334,0.43200000000000005,0.2786666666666666,0.4538333333333333,0.49216666666666675,0.034,0.02,0
728,"Хочу поблагодарить банк Тинькофф за своевременное решение вопросов и проблем, возникших у меня",0.37266666666666665,0.49633333333333335,0.131,0.535952380952381,0.419047619047619,0.01,0.035,0
729,"Добрый день! Неделю бегала по офисам ВТБ, пыталась возобновить доступ в личный кабинет ВТБ онлайн, горячая линия отправляла в офис, а сотрудники офиса на горячую линию",0.3953333333333333,0.408952380952381,0.1957142857142857,0.6463095238095238,0.3436904761904762,0.01,0.0,0
730,Давно с таким не встречался,0.2888095238095238,0.441,0.2701904761904762,0.42933333333333334,0.398,0.05466666666666667,0.11800000000000001,0
731,"Столкнулась с тем , что мне приостановили операции по дебетовой карте , в связи с вопросом у банка по моим зачислениям и переводам",0.16083333333333333,0.6721428571428573,0.16702380952380952,0.38116666666666665,0.5238333333333334,0.03,0.065,0
732,Летом мне сын посоветовал открыть карту в Тинькофф банке,0.24083333333333334,0.4624999999999999,0.29666666666666663,0.4291666666666667,0.5175,0.02,0.03333333333333333,0
733,Обманщики,0.165,0.6024999999999999,0.2325,0.5834999999999999,0.3181666666666666,0.02,0.07833333333333332,0
734,"Сначала легло мобильное приложение на айос, тпа пользуйтесь интернет банком, ок, неудобно жутко, терпеим.Теперь лёг сам интернет банк ""что-то пошло не так""В КЦ дозвониться невозможно, после 10 минут ожидания в трубке глухая тишина, даже прдолжение...",0.12733333333333333,0.581,0.2916666666666667,0.6589999999999999,0.341,0.0,0.0,0
735,Вот и и пришло моё время оставить отзыв о банке Хоум Кредит,0.2476666666666667,0.5383333333333333,0.214,0.4243333333333334,0.49400000000000005,0.04666666666666666,0.035,0
736,"Одновременно с плохим отзывом, который обязателен к прочтению по ссылке в конце текста, хочу оставить хороший отзыв о Сбербанке, для справедливости и баланса",0.2975,0.5624761904761905,0.14002380952380955,0.543,0.4076666666666667,0.036000000000000004,0.013333333333333332,0
737,Пролопушил условия по карте - по договору перевод с комиссией,0.2425,0.45358333333333334,0.30391666666666667,0.35375,0.5000000000000001,0.1,0.04625,0
738,"7 марта в личном кабинете, я с конвертировал сумму рублей в доллары по курсу тинькофф 138 рублей за доллар, что бы потом их соответственно снять, мало того что банкомат не выдал мне эти деньги 9 марта хотя доллары были в банкомате, с 9 по 13 я...",0.15866666666666665,0.4696666666666666,0.37166666666666665,0.27399999999999997,0.555,0.115,0.055999999999999994,0
739,16 сентября 2021 г,0.20466666666666666,0.29950000000000004,0.4958333333333333,0.4606666666666667,0.44599999999999995,0.035,0.05833333333333334,0
740,"Здравствуйте , помогите решить проблему ! Он не звонит клиентам, а занимается решением вопросом если сделка затягивается или банк не может решить вопрос",0.161,0.7923333333333333,0.04666666666666667,0.6165238095238096,0.34680952380952385,0.02,0.016666666666666666,0
741,"Являюсь клиентом банка уже с апреля 2019 года,  за это время было множество обращений в мобильном чате по различным вопросам, всегда отвечают быстро, всегда стараются помочь, решить проблему",0.17833333333333334,0.79,0.03166666666666666,0.7232857142857143,0.25671428571428573,0.01,0.01,0
742,"договор пользования индивидуальным банковским сейфом был расторгнут, ИБС и клиентские ключи возвращены 3 марта 2022,  до окончания срока аренды ячейки  (9.3.2022), для возврата залога за ключ под диктовку сотрудника офиса банка, оформлявшего...",0.22816666666666666,0.4506666666666667,0.3211666666666666,0.30583333333333335,0.6541666666666667,0.02,0.02,0
743,11.09 заполнил заявку на сайте для оформления дебетовой карты,0.3433333333333334,0.3575,0.29916666666666664,0.3499999999999999,0.5273333333333333,0.10266666666666666,0.02,0
744,"Всем привет! Честно, я очень люблю этот банк, в последние месяца любовь проходила, сами знаете, что условия стали хуже, поддержка стала мягко говоря не очень",0.3443333333333334,0.53,0.12566666666666668,0.6596190476190478,0.2920476190476191,0.013333333333333332,0.035,0
745,"Заголовок такой, потому что я считаю, что мне банк передумал выдавать мне свою карту, которую они рекламируют..",0.12666666666666668,0.7849999999999998,0.08833333333333332,0.36016666666666663,0.5615000000000001,0.04083333333333333,0.0375,0
746,Повелись на рекламу подключения к ОЗОНУ,0.265,0.5146666666666666,0.22033333333333333,0.4821666666666667,0.41783333333333333,0.085,0.015,0
747,"12.09.2021 двумя разными суммами произошло списание средств в счет погашения задолженности по карте Халва, несмотря на наличие всей необходимой суммы на карте",0.215,0.5346666666666666,0.2503333333333333,0.24666666666666665,0.537,0.18633333333333332,0.03,0
748,Просто УЖАС...,0.2075,0.609,0.18349999999999997,0.5861904761904762,0.3788095238095238,0.025,0.01,0
749,Пользуюсь услугами банка с 2015 года,0.39666666666666667,0.4375,0.16583333333333336,0.1495,0.8321666666666667,0.018333333333333333,0.0,0
750,"Написанное ниже первоначально было комментарием к отзыву awpolkut, но комментарий не прикрепился, решил разместить в виде отдельного отзыва",0.3266666666666667,0.4068333333333334,0.26649999999999996,0.5073333333333333,0.40099999999999997,0.04166666666666666,0.05,0
751,"Более десяти лет я был постоянный клиент банка Санкт-Петербург,в основном открывал вклады",0.36016666666666663,0.4425,0.1973333333333333,0.31133333333333335,0.5916666666666667,0.07200000000000001,0.025,0
752,"Целый день возникали проблемы с получением одноразовых кодов от банка при оплате (3D serure); К вечеру когда нужно было пополнить карту, оказалось что сделать это просто невозможно удаленно",0.2230952380952381,0.6299999999999999,0.14690476190476193,0.30033333333333334,0.6588333333333334,0.04083333333333334,0.0,0
753,"Начал обслуживаться какое-то время назад в этом офисе, впечатления положительные: посетителей мало, сотрудники доброжелательны и готовы помочь",0.705,0.225,0.07,0.6501428571428572,0.3231904761904761,0.015,0.011666666666666665,0
754,"Самый ужасный банк, что может быть",0.09666666666666666,0.7913333333333332,0.11199999999999999,0.35700000000000004,0.5280000000000001,0.04166666666666667,0.07333333333333333,0
755,"Оформила карту мир Тинькофф, купила билет на s7  так как покупаю билет первый раз должен вернуться бонус ( это написали в онлайн чате Тинькофф В итоге : каждый день пишут что разбираются с моим вопросом, и каждый раз какие то новые...",0.17,0.5833333333333333,0.24666666666666667,0.4941666666666666,0.4625,0.03,0.013333333333333332,0
756,Банк втихую  закрыл обращение от 09.10.2021г,0.15266666666666664,0.7001666666666666,0.1471666666666667,0.4449126984126984,0.45842063492063495,0.06466666666666666,0.032,0
757,"Год назад меня убедили оформить подписку Сберпрайм по акции за 990 рублей , убедив меня , что это выгодно, много приложений и музыка и фильмы и хранилище",0.22416666666666668,0.405,0.37083333333333335,0.37333333333333335,0.5319999999999999,0.07466666666666667,0.02,0
758,"1 событие - пятница, 22 октября 2021 года в 12,10 МСК, 2 событие - вторник, 26 октября 2021 года в 16,46 МСК, 3 событие - суббота, 30 октября 2021 года в 15,36 МСК",0.17904761904761904,0.25166666666666665,0.5692857142857143,0.4675,0.425,0.0875,0.02,0
759,"Сегодня 24,11,2021 г",0.29083333333333333,0.4646666666666667,0.2445,0.4716666666666666,0.4683333333333334,0.04,0.02,0
760,Хочу поделиться мнением о Бланк банке,0.274,0.5025,0.22349999999999998,0.5586666666666666,0.3696666666666667,0.035,0.03666666666666667,0
761,Добрый день! Обратилась 16 апреля в банк для закрытия своих счетов,0.3066666666666667,0.498,0.1953333333333333,0.4768333333333333,0.4631666666666666,0.025000000000000005,0.035,0
762,"При продаже автомобиля, выяснилось что мой автомобиль 1,5 года находится в залоге банка Сетелем",0.29833333333333334,0.48766666666666664,0.214,0.324,0.5185,0.105,0.0525,0
763,На мой взгляд у Сбера самая ужасная служба поддержки клиентов,0.47666666666666674,0.345,0.17833333333333334,0.6030000000000001,0.36033333333333334,0.02,0.016666666666666666,0
764,В конце октября с номера 900 мне стали приходить ежедневные смс следующего содержания: «…с 29.09.21 по 08.10.21 мы отменяем комиссию за снятие наличных в любых банкоматах по вашей кредитной карте СберБанка! Подробнее: https://sberbank.ru/t/cashfree...,0.18866666666666668,0.3841666666666667,0.4271666666666667,0.4526666666666667,0.472,0.04533333333333333,0.03,0
765,Обожаю этот банк,0.28300000000000003,0.5258333333333334,0.19116666666666668,0.4825000000000001,0.3995,0.078,0.04,0
766,"Оформил ипотеку в Сбербанке в октябре 2020 года без каких либо проблем, остался доволен",0.22833333333333333,0.374,0.39766666666666667,0.3493333333333334,0.5273333333333333,0.09,0.03333333333333333,0
767,Всем привет! Отзыв будет относительно краткий,0.3783333333333333,0.2892857142857143,0.33238095238095233,0.5985,0.31983333333333336,0.04833333333333334,0.03333333333333333,0
768,Давно обслуживалась в Тинькофф и все устраивало рекомендовала всем друзьям и близким как лучший банк! месяц назад столкнулась с проблемой,0.26,0.5965,0.1435,0.36349999999999993,0.5984999999999999,0.0,0.038,0
769,"Здравствуйте ! Получила очень обстоятельный , правильный и быстрый ответ о снятии средств с карты ",0.4233333333333333,0.4198571428571428,0.1568095238095238,0.4536666666666666,0.4563333333333333,0.05,0.04,0
770,"Похоже мой номер кто то оставил , как контактный",0.25766666666666665,0.499,0.24333333333333335,0.5133333333333333,0.37999999999999995,0.06,0.04666666666666666,0
771,"Благодарю Ангелину, сотрудницу Модульбанка!  Очень добросовестно и терпеливо помогла в решении моей проблемы",0.4577777777777778,0.4481666666666666,0.09405555555555555,0.7445476190476189,0.24545238095238095,0.0,0.01,0
772,Добрый день! Я активно пользуюсь картой Халва Совкомбанка,0.40922619047619047,0.314,0.2767738095238095,0.4843333333333334,0.40299999999999997,0.07333333333333333,0.03933333333333334,0
773,"Очень редко обращаюсь в отделение Россельхозбанка, так как пользуюсь банковской картой и приложением",0.33799999999999997,0.47733333333333333,0.18466666666666665,0.30883333333333335,0.5995,0.07166666666666666,0.02,0
774,"В связи с тем, что я забыл отключить подписку СберПрайм+ 9 июня 2022 года я в тот же момент написал в онлайн чат о желании вернуть средства и отказаться от подписки",0.1545,0.7291666666666665,0.11633333333333333,0.5345,0.42550000000000004,0.02333333333333333,0.016666666666666666,0
775,Обращалась в банк по многим вопросам по продуктам банка,0.18333333333333335,0.6781666666666666,0.1385,0.3625,0.5824999999999999,0.03,0.025,0
776,Тинькофф меня реально кинул,0.3079047619047619,0.45799999999999996,0.23409523809523805,0.4136666666666666,0.47966666666666663,0.06666666666666667,0.04,0
777,"Являюсь клиентом банка Тинькофф уже довольно давно, но лишь в 2020 году, с моим приходом в Тинькофф.Инвестиции, мне потребовался премиум- тариф, который здесь удобно распространяется и на брокерское и на банковское обслуживание",0.32299999999999995,0.415,0.262,0.3680238095238094,0.5661428571428572,0.06583333333333334,0.0,0
778,"Добрый день, сегодня мы посетили МКБ банк на Алтуфьевском",0.2753571428571428,0.4263809523809523,0.29826190476190484,0.4888214285714285,0.4678452380952381,0.03,0.013333333333333332,0
779,По своей невнимательности не отключила подписку после льготного периода,0.2333333333333333,0.551904761904762,0.2147619047619048,0.33699999999999997,0.4980000000000001,0.12833333333333333,0.03666666666666667,0
780,"10.01 было подано заявление на налоговый вычет, с этого момента со мной никто не свзялся, хотя ваши доблестные операторы говорят что направили запрос налоговому консультанту чтобы мне перезвонили, и каждый день одно и тоже !!! Что у Вас за...",0.19833333333333336,0.5866666666666667,0.215,0.8008333333333334,0.18416666666666667,0.0,0.015,0
781,Сначала нельзя было онлайн из-за отсутствия места рождения,0.32483333333333336,0.4514166666666666,0.22375,0.41940476190476195,0.45559523809523805,0.06833333333333333,0.056666666666666664,0
782,"У меня сложилась сложная ситуация, надо было быстрее продать автомобиль но он был взят в кредит в банке",0.36857142857142855,0.43700000000000006,0.19442857142857142,0.26366666666666666,0.613,0.095,0.028333333333333332,0
783,"22.12.2021 я получила дебетовую карту Росбанка, в этот же день решила её пополнить через банкомат (рассчитывала купить продукты и подарки к новому году и получить кэшбэк), находящийся ко мне ближе всего, таблички, или сообщения на экране...",0.4018333333333333,0.44,0.15816666666666668,0.3610000000000001,0.5696666666666667,0.05933333333333333,0.01,0
784,По некоторым причинам потребовалось потребовалось поменять контактный номер телефона(мобильный оператор старого номера очень плохо работает в квартире),0.23766666666666666,0.6606666666666666,0.10166666666666666,0.4733333333333333,0.44333333333333336,0.02333333333333333,0.06,0
785,"Попытался перевести на свой счет в другом банке (киви банк) 15000руб , что ранее не раз производил уже несколько раз за год",0.26,0.5503333333333333,0.18966666666666668,0.30083333333333334,0.6483333333333334,0.0375,0.013333333333333332,0
786,Пока еще пользуюсь услугами Тинькоффа почти 5 лет,0.25133333333333335,0.4376666666666666,0.311,0.34049999999999997,0.47533333333333333,0.15416666666666667,0.03,0
787,Тинькофф - банк качественного обслуживания,0.44333333333333336,0.42,0.13666666666666666,0.21000000000000005,0.6175,0.15249999999999997,0.02,0
788,"У меня в банке есть ДК, периодически брала кредитные продукты, проблем никогда не было, иногда поступают предложения, все это вижу в личном кабинете",0.235,0.4868333333333334,0.2781666666666667,0.429,0.5101666666666668,0.03166666666666666,0.029166666666666664,0
789,"Я, П-а София, посетила отделение 1 го числа, по вопросу консультации, касаемо пополнения счета",0.42383333333333334,0.3368333333333334,0.23933333333333334,0.5525000000000001,0.4075,0.02,0.02,0
790,Работа операторов и самого сайта отвратительная Заказала карту,0.3278333333333333,0.4375,0.23466666666666666,0.37469047619047613,0.5303095238095238,0.06,0.035,0
791,"Просьба не употреблять мои ФИО и другие персональные данные в ответе и последующей переписке, даже если меня удастся идентифицировать",0.2175,0.5416666666666667,0.24083333333333334,0.7036666666666666,0.249,0.02,0.02733333333333333,0
792,На 9 марта была заказана выдача наличных евро со счета в отделении АльфаБанка на ул,0.288,0.37083333333333335,0.34116666666666673,0.3356428571428572,0.5136904761904761,0.12066666666666669,0.03,0
793,Здравствуйте! Являюсь зарплатных клиентом Альфы,0.35025,0.47558333333333336,0.17416666666666664,0.46533333333333327,0.4771666666666667,0.0375,0.02,0
794,"Премиальный клиент, зп 2 раза в неделю приходит банковским переводом",0.24916666666666668,0.44578571428571434,0.305047619047619,0.37833333333333335,0.5466666666666666,0.0575,0.0175,0
795,"Что мне снег,  Что мне зной, Что мне дождик проливной, Когда мой Банк ""Тинькофф"" со мной...!        Этим девизом мне хочется обозначить сегодняшнее отношение к банку ""Тинькофф""",0.23416666666666663,0.5591666666666666,0.20666666666666672,0.364,0.611,0.025,0.0,0
796,Ужасный банк,0.09666666666666666,0.7913333333333332,0.11199999999999999,0.35700000000000004,0.5280000000000001,0.04166666666666667,0.07333333333333333,0
797,Я звонила на горячую линию Альфа-банка с целью оставить жалобу на незаконную передачу банком моих персональных данных без моего разрешения третьим лицам и разглашение информации о моих персональных контактах и в дальнейшем звонки представителей...,0.145,0.63,0.225,0.753642857142857,0.21585714285714278,0.0,0.0305,0
798,Обратился в банк заказным письмом с заявлением о взыскании задолженности и оригиналом судебного приказа выданным судебным участком номер 336 дмитровского района г,0.19,0.595,0.215,0.6054166666666666,0.34125,0.02,0.03333333333333333,0
799,"Сделала через Сбол в мегамаркете несколько заказов с кэшбеком.заказы доставлены, хоть и с опозданием, есть брак в товаре, но ладно, это все решаемо",0.38299999999999995,0.45616666666666666,0.16083333333333336,0.474,0.49266666666666664,0.02333333333333333,0.01,0
800,"Это мой первый негативный отзыв в сети, пишу его 21.10.2021",0.3011666666666667,0.44783333333333336,0.251,0.5681428571428572,0.37885714285714284,0.01,0.043,0
801,"Это какой-то дурдом, а не ответы на обращение клиентов",0.18583333333333335,0.6966666666666665,0.1175,0.782,0.19899999999999998,0.0,0.019,0
802,"Внимательное и ,главное, быстрое и квалифицированное рассмотрение моей проблемы",0.6709047619047618,0.223,0.10609523809523809,0.37519047619047624,0.5248095238095238,0.05,0.05,0
803,"Имею зарплатную карту в МТС Банке , и каждый месяц , когда происходит зачисление - в Банке происходят вечные сбои , ну да ладно , всякое бывает , но тут уже перешли все границы ",0.2096666666666667,0.68,0.11033333333333334,0.38516666666666666,0.559,0.01,0.04583333333333333,0
804,Уважаемые господа! В августе мне исполнилось 45 лет и я получил новый паспорт,0.26899999999999996,0.3785,0.3525,0.44733333333333325,0.4718333333333334,0.018333333333333333,0.0625,0
805,Я получил промокод сберпрайм который действует 1 год,0.16392857142857142,0.5275,0.30857142857142855,0.3680952380952381,0.5719047619047619,0.05,0.01,0
806,11 мая в 10-41 через информационно-справочный центр записался на получение денег с заканчивающегося вклада на 17.05.22,0.3438095238095238,0.36333333333333334,0.29285714285714287,0.3918333333333333,0.5301666666666667,0.06066666666666667,0.017333333333333333,0
807,Безобразное отношение к персонального менеджера к клиентам банка,0.36999999999999994,0.515,0.115,0.4096666666666666,0.5076666666666667,0.08266666666666665,0.0,0
808,16.09.2021 оформил кредит,0.37738095238095243,0.37416666666666665,0.24845238095238095,0.27033333333333337,0.49133333333333334,0.15166666666666667,0.08666666666666668,0
809,Держателем карты Халва являюсь уже несколько лет и банк менять не собираюсь,0.27999999999999997,0.4808333333333333,0.23916666666666667,0.288,0.6353333333333333,0.06166666666666667,0.015,0
810,Являюсь клиентом банка уже много много лет,0.20166666666666663,0.5436666666666666,0.2546666666666667,0.2833333333333333,0.595,0.07166666666666667,0.05,0
811,"Не начислили кешбек за март, ну я подумал сбой какой то, как был в прошлом году",0.21483333333333335,0.49166666666666664,0.2935,0.469047619047619,0.450952380952381,0.055,0.025,0
812,"К сожалению, учитывая онлайн формат взаимодействия с банком, вы(граждане) должны понимать, что документально и с таймингом подтвердить наши и банка слова и действия  для третьих лиц не представляется возможным",0.195,0.65,0.155,0.4498333333333334,0.4743333333333333,0.03,0.04583333333333333,0
813,Являюсь клиентом банка уже более 5 лет,0.255,0.5033333333333334,0.24166666666666664,0.3151190476190476,0.5932142857142858,0.03666666666666667,0.055,0
814,"Хотел перевести пенсию в ВТБ через интернет, через сайт банка",0.3566666666666667,0.36083333333333334,0.2825,0.3306666666666666,0.4985,0.13083333333333333,0.04,0
815,В июне 2022 года мои друзья (2 человека) оформили дебетовые карты «Можно все» по ссылке друга,0.2475,0.452,0.3005,0.5423333333333332,0.37766666666666665,0.05,0.03,0
816,Являюсь индивидуальным предпринимателем с достаточно специфичной сферой деятельности - ритуальные услуги,0.405,0.43433333333333335,0.1606666666666667,0.2815,0.636,0.06,0.0225,0
817,Здравствуйте по моему мнению Совкомбанк самый лучший банк в России по обслуживанию клиентов и кредитной карты Халва очень выгодно использовать,0.5146666666666667,0.3316666666666667,0.15366666666666665,0.25708333333333333,0.6770833333333335,0.06333333333333334,0.0025,0
818,"Ужасный банк, доставка карты почти 2 недели..",0.24,0.5075,0.2525,0.31116666666666665,0.5908333333333333,0.048,0.05,0
819,Здравствуйте уважаемый банк Тинькофф!Между мной и Вами был заключён кредитный договор ( кредитная карта) номер 0*********84 на сумму 60 000,0.21750000000000003,0.44750000000000006,0.3350000000000001,0.31499999999999995,0.524142857142857,0.09152380952380952,0.06933333333333333,0
820,"Я клиент банка Тинькофф уже лет 10, начинал с кредитной карты, потом перешёл на расчётную, всем был доволен, качество сервисов постоянно улучшалось",0.4283333333333333,0.47,0.10166666666666668,0.2768333333333333,0.6931666666666666,0.02,0.01,0
821,"Здравствуйте! 17 декабря 2021 общался в чате с Натальей по поводу общения с роботом (голосовой ""помощник""), так сбербанк утверждает, что причина не возможности получения консультаций от робота, что у нас, у клиентов,  ПСИХОЛОГИЧЕСКАЯ ПРОБЛЕМА с...",0.225,0.6775,0.0975,0.6594999999999999,0.2938333333333333,0.03,0.016666666666666666,0
822,Нужно было получить логин/пароль для Личного кабинета,0.2558333333333333,0.38966666666666666,0.3545,0.4793333333333334,0.44066666666666665,0.01,0.07,0
823,"Заказала дебетовую карту ! Выбрала время ! С 10-14 , пришло смс , что карта будет доставлена ! Отменила все , осталась дома ! Прождала неизвестно чего !!!!! Карту не привезли , не позвонили! Простите , это что за сервис ? Это что за неуважительное...",0.19395238095238093,0.5683333333333334,0.23771428571428568,0.5493333333333333,0.37066666666666664,0.02,0.06,0
824,Я клиентка банка уже более одного года и рада быть в его экосистеме,0.40199999999999997,0.38133333333333325,0.21666666666666667,0.47983333333333333,0.4426666666666667,0.0425,0.035,0
825,"В прошлом месяце оплачивал услуги ЖКХ в Санкт-Петербурге через кошелек Юмани, платеж в пользу ООО ""ЖКС А**** Р****""",0.30214285714285716,0.364,0.33385714285714285,0.38833333333333336,0.49166666666666664,0.08333333333333331,0.03666666666666667,0
826,"Тотальная некомпетенция на всех уровнях сотрудников, что в отделениях, что в колл центре",0.39555555555555555,0.475,0.12944444444444442,0.41383333333333333,0.5061666666666667,0.055,0.025,0
827,"У меня есть карта Альфа банка 1 год без процентов,все покупки я совершала в первые 30 дней",0.29066666666666663,0.36933333333333335,0.34,0.20499999999999996,0.7283333333333334,0.06666666666666667,0.0,0
